"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 0.295212725820436 5.85483025136095 3.16207095467291 2.00835838138922 -2.93230679995415 -2.93318444697418 -2.92992661779126 2.04594030650621 2.40329103717283 2.05524145701142 -1.36857418228063 -2.44122298416135 -2.52023529730792 3.33711500646663 2.3545890587818 4.28497105898482 -2.13004788890854 -1.53337095363903 -2.07942309877752 3.22705847583711 -2.92790993861854 2.16557136923075 -1.97714057192206 3.7168701775372 -1.71209996566176 3.22705847583711 -2.92790993861854 2.16557136923075 -1.97714057192206 3.7168701775372 -1.71209996566176 3.22705847583711 -2.92790993861854 2.16557136923075 -1.97714057192206 3.7168701775372 -1.71209996566176 1.70377335324883 2.85442209010944 2.18771949433722 1.20427338522859 1.22272792132571 0.263179818168283 2.87310973578133 -0.954588767373934 1.07961011771113 1.13444623840041 1.48013331065886 0.169066850328818
1 0.769181582723398 2.0790923693215 4.64848566820527 3.51019581430997 0.258427369126942 0.33746582917376 -5.32864862357795 -1.60959907862291 -1.21944409282784 -2.95480185749933 -2.10381383226235 -2.09582744297706 -2.09552800442824 -2.5022818905836 -2.88175422877363 -2.99509180039853 -3.16461936486943 -3.27230248930463 -3.41558640537199 3.06542346067727 -2.69738676212728 -2.0305312499404 -2.09805674664676 -2.50909420661628 -3.22703878954053 3.06542346067727 -2.69738676212728 -2.0305312499404 -2.09805674664676 -2.50909420661628 -3.22703878954053 3.06542346067727 -2.69738676212728 -2.0305312499404 -2.09805674664676 -2.50909420661628 -3.22703878954053 0.461756294360384 1.13305456051603 0.3461886390578 2.71684243041091 1.82044580765069 1.05817673611455 1.25773766962811 2.04437927645631 1.81330563803203 -1.77661790093407 1.20423587108962 -0.291214597411454
1 0.481349748484302 -0.0454376993522548 0.0829102204047716 0.044740214348516 -3.79976103241069 -3.64872177293047 -3.64808542409433 -3.74534836091584 -3.96759172114509 -3.61628801815471 -0.819413617613736 -0.117352332933276 -1.01609665379812 -0.839315981310413 2.64878851104042 2.14382714056637 1.25308505638022 3.86772710393164 1.24498089386063 0.130055153742433 -3.78084594756365 -3.83100195229053 -0.198251098394394 2.95730088092387 3.00672553852201 0.130055153742433 -3.78084594756365 -3.83100195229053 -0.198251098394394 2.95730088092387 3.00672553852201 0.130055153742433 -3.78084594756365 -3.83100195229053 -0.198251098394394 2.95730088092387 3.00672553852201 0.669120075646788 0.776150587247685 0.172869056230411 1.63729484961368 1.95432044472545 0.492624366190284 -1.03338066185825 -1.23231382970698 -1.02184272650629 1.38980012573302 2.58724357187748 1.14555567805655
1 0.524065621551486 -4.26719947429646 -4.46719857463563 -4.15219014600567 0.425673451547094 0.568042482695122 0.454847021756962 -5.74241466349573 -1.58510159136851 1.90228957903973 2.18626656636387 2.49186980803371 2.18598094511968 3.35173018403508 3.28438270172696 3.6269004900774 -3.77591284875083 -3.68983336829616 -2.88074493315806 -3.80335649289191 0.489872265607119 0.474077086895704 2.30080035142601 3.41117548570037 -3.74104866757989 -3.80335649289191 0.489872265607119 0.474077086895704 2.30080035142601 3.41117548570037 -3.74104866757989 -3.80335649289191 0.489872265607119 0.474077086895704 2.30080035142601 3.41117548570037 -3.74104866757989 1.82069616951048 1.28716351627372 0.618537411326542 0.2971774879843 1.48725895956159 2.75349121796899 1.80932764615864 -1.10482435370795 2.72845715354197 -1.00461679557338 0.792413348797709 2.82128505129367
1 0.688705213911037 -2.34473748480163 -2.61357792845258 -2.39377144131328 -6.47926787279374 -3.11366089684233 -7.39167635060635 -1.17092675657934 -1.68971298701988 -1.6038754497774 -3.30607359064097 -3.34125464501975 -3.40916881222094 -0.583904037871656 -0.655953068480267 -0.630484209858706 -3.0741827613554 -3.0802080713539 -3.06704256815715 -2.40290675871074 -3.92787571251392 -1.45603993348777 -3.2921171169728 -0.731273049488664 -3.07640190050006 -2.40290675871074 -3.92787571251392 -1.45603993348777 -3.2921171169728 -0.731273049488664 -3.07640190050006 -2.40290675871074 -3.92787571251392 -1.45603993348777 -3.2921171169728 -0.731273049488664 -3.07640190050006 2.43829253828153 2.33124986942858 0.446761038154364 0.878808959852904 0.841409396845847 2.98496343009174 0.996427200268954 2.94295073440298 -0.000674773938953858 -0.146593023557216 -0.687834950396791 -1.39186757663265
1 0.529003455208377 -2.04856970502363 -2.01728944387995 -2.0488959227685 0.625004440505088 0.739817343238594 0.729591659651432 1.06881890669837 1.21705068087764 1.03690196506955 -2.1209350710357 -2.13047461104546 -2.05119240506757 -2.74586020271226 -2.78605602490662 -2.77280945227521 0.166969274068842 0.211944164776173 0.1763306423138 -2.02957145869732 0.664543252438307 1.11168011650443 -2.07379505224526 -2.7642549648881 0.172892214730382 -2.02957145869732 0.664543252438307 1.11168011650443 -2.07379505224526 -2.7642549648881 0.172892214730382 -2.02957145869732 0.664543252438307 1.11168011650443 -2.07379505224526 -2.7642549648881 0.172892214730382 1.34692281321622 1.39970850851387 0.898153888061643 1.10129433427937 2.13944591162726 2.1044068839401 -1.82018235139549 0.0784104685299098 -1.43950589280576 -1.15089252754115 -1.18906486942433 -0.812075174646452
1 0.641273933659442 1.194188068956 1.15330331203204 1.15903606766085 -1.49372782984269 1.38169678108948 0.433788719828585 2.39265839700223 3.30393480027404 2.58109259437922 -1.93799209817193 -2.11783770147188 -1.98094815690337 3.41755780068168 4.41293483479233 0.269829673930854 -1.00219557920518 -1.26022543807429 -1.25896378028667 1.18351846933365 0.0630357917398214 2.62279101088643 -2.05201646126807 0.801718674600124 -1.3109602574259 1.18351846933365 0.0630357917398214 2.62279101088643 -2.05201646126807 0.801718674600124 -1.3109602574259 1.18351846933365 0.0630357917398214 2.62279101088643 -2.05201646126807 0.801718674600124 -1.3109602574259 2.35339710605331 0.680099874967709 1.81465941248462 2.90853394777514 0.753803808242083 2.01985815307125 0.68162808381021 1.95485551445745 1.45056608319283 1.85810680105351 2.26664776285179 0.876182765467092
1 0.698920387298171 -1.09667533458879 -1.10322007332636 -1.06378357726786 -1.18382224797492 -1.21680547143469 -0.703483784548363 -0.372457391901512 0.0957186446603772 1.52289722627865 -2.96472187430475 -3.05842920846091 -3.26672165554533 0.257938226634985 -1.27543561755701 6.11807480178642 -0.633953579965094 -0.667267370889906 -0.6344798096848 -1.04522216506302 -1.18368167616427 0.185743836686015 -3.22707013599575 1.35588601790369 -0.623791310936213 -1.04522216506302 -1.18368167616427 0.185743836686015 -3.22707013599575 1.35588601790369 -0.623791310936213 -1.04522216506302 -1.18368167616427 0.185743836686015 -3.22707013599575 1.35588601790369 -0.623791310936213 2.5147315452341 0.293391518527642 2.62377280066721 0.513227736577392 0.432592887198552 2.6324981355574 0.40831735660322 -0.608758577611297 2.47879367507994 -0.462128404062241 2.04099247069098 -0.415183267788962
1 0.118326122571124 0.892891932851198 0.577161389605968 0.512835908073587 1.2174010867396 0.996010795738942 1.06298608496383 -2.46119101881045 -2.42970099888177 -2.49553284862073 -3.49463573462855 -3.48503664934199 -3.08064071682005 -3.17825605877717 -3.17299056257914 -3.11790632160356 0.322537949464905 -0.0487409697436288 0.171779877917164 0.0393647402524948 1.14727538451552 -2.44768772646785 -3.05566895008087 -3.14589327573776 -0.185047687962651 0.0393647402524948 1.14727538451552 -2.44768772646785 -3.05566895008087 -3.14589327573776 -0.185047687962651 0.0393647402524948 1.14727538451552 -2.44768772646785 -3.05566895008087 -3.14589327573776 -0.185047687962651 0.166664021322504 0.709558561909944 0.389341389527544 0.591936441371217 2.67056480096653 1.65182757982984 0.125980814453214 -0.688475658418611 -0.685357320355251 0.147216165903956 0.00253722025081518 1.44525855733082
1 0.684244593898364 2.7048483368919 2.70750589702105 2.70240126344021 -2.62647235755396 -4.30369825418319 -1.13713540466681 1.43040164501415 1.42764606829166 1.43565503416733 -2.42685144658618 -2.41303357170005 -2.41411852795408 -0.318006771589318 -0.326244646388264 -0.363683101535639 0.93996985104904 1.09423393415671 1.39310820257144 2.70434248261154 -3.71949089504778 1.42800141125917 -2.41981137730181 -0.33528839610517 1.09585528634489 2.70434248261154 -3.71949089504778 1.42800141125917 -2.41981137730181 -0.33528839610517 1.09585528634489 2.70434248261154 -3.71949089504778 1.42800141125917 -2.41981137730181 -0.33528839610517 1.09585528634489 2.65024904161692 1.8909351315815 2.88600697810762 1.93106513516977 2.54187828954309 1.35804210416973 -1.62674773531035 2.81316139339469 -1.44303148542531 -1.78161081206053 -0.189627476967871 0.298905943753198
1 0.794666605902558 -2.36850717028701 -2.38111463620415 -2.54424046452176 4.29677601317603 -3.80534815994884 0.547035395008656 3.41250659249632 2.87280254582604 2.71722545762206 -2.50956879958786 -2.48275277597102 -2.35344954596042 -0.548302527517595 5.81146308784656 3.70842978303735 -2.75741906564142 -5.66402517197945 -4.60849241330075 -2.48060371354222 1.80254712887108 3.07597103528678 -2.69286060705781 1.01303100585938 -3.46211098134518 -2.48060371354222 1.80254712887108 3.07597103528678 -2.69286060705781 1.01303100585938 -3.46211098134518 -2.48060371354222 1.80254712887108 3.07597103528678 -2.69286060705781 1.01303100585938 -3.46211098134518 1.26005965517834 1.55630150903016 1.95546510606073 0.207318882225081 1.40670483978465 0.54470216925256 -0.281291145831347 2.61631404003128 1.14779425156303 0.508140518330038 2.36899763066322 1.48402091651224
1 0.743595044163084 1.69759467308109 0.520249119015257 1.46966906284523 -1.93820860777191 -2.06772314865825 -1.84046543953461 -2.66729401069206 -2.68542520136906 -2.68688442225182 -1.46747782190416 -1.46846806990941 -1.45705166722769 -0.584398371378667 -0.402816175164917 -2.65389741012233 -0.817160577237349 -1.65198556352645 1.47605211324136 1.15212288312614 -1.97773949988186 -2.66368183493614 -1.46612240374088 -3.06163213774562 -0.60859265550971 1.15212288312614 -1.97773949988186 -2.66368183493614 -1.46612240374088 -3.06163213774562 -0.60859265550971 1.15212288312614 -1.97773949988186 -2.66368183493614 -1.46612240374088 -3.06163213774562 -0.60859265550971 0.359705425333232 1.33977805939503 2.51161020551808 2.17931969929487 0.988982228329405 0.126608942169696 0.749888910911977 -0.234517473028973 -0.0101087014190853 -1.53712112270296 1.89671424403787 1.02798773394898
1 0.387306793949338 -2.01507230282439 -1.86199330682309 -2.02622633784922 1.71928082856109 0.209345289539997 -1.46458099440001 -2.25804169421796 1.60251480772505 0.88451643812777 -1.73257630057318 -2.4393152029866 -2.94908700213674 8.92874013038818 3.61123569801594 -1.12828023133767 3.32296424423278 3.20258990031172 3.27740227043985 -1.92813268117607 -0.384222490713 -2.21849114447832 -2.09046651236713 1.76475331746042 3.20927374064922 -1.92813268117607 -0.384222490713 -2.21849114447832 -2.09046651236713 1.76475331746042 3.20927374064922 -1.92813268117607 -0.384222490713 -2.21849114447832 -2.09046651236713 1.76475331746042 3.20927374064922 1.91988428123295 0.817041182890534 0.453496897593141 2.89593653823249 0.268479831051081 2.52685559657402 -0.340889252722263 1.57225171872415 1.59468750539236 2.45744033553638 1.65568627370521 1.09659850085154
1 0.813146081703263 0.684604545079874 -2.99497531399326 7.11759230752898 0.0571872757268055 0.0371043611058992 0.0747536773731887 0.427968861637176 0.428070239603864 0.424978375288736 -0.577147993993137 -0.568453756758142 -0.611484676759765 0.254974830150949 0.2538546610081 0.27297166711478 -3.15618465772176 -3.19899521067738 -3.1943233588353 3.13124994561076 0.0159668922424316 0.428989727050066 -0.567471817135811 0.257475271821022 -3.18778955005109 3.13124994561076 0.0159668922424316 0.428989727050066 -0.567471817135811 0.257475271821022 -3.18778955005109 3.13124994561076 0.0159668922424316 0.428989727050066 -0.567471817135811 0.257475271821022 -3.18778955005109 1.14751838310622 1.74629328399897 2.30557732307352 1.10498716891743 2.79830706864595 2.34851096360944 2.52107474324293 -0.791991886682808 -1.88281089346856 -0.719234965974465 -0.478217403171584 -0.268058758694679
1 0.289546615896215 0.0830286843646214 0.0987193969335577 0.0947147130458245 -0.84147288429325 -0.458431451745841 -0.750746870445752 -2.10845488072929 -2.11975207001878 -2.13119392882118 -1.86954969449376 -1.87184686995272 -1.87595752544997 5.00949755248574 -3.28684895630682 -4.26806008098406 3.50524422858448 3.50332043601387 3.5092203951557 0.0735049955546856 -0.683400979265571 -2.12156719528139 -1.86948415823281 -0.314211141318083 3.50503209233284 0.0735049955546856 -0.683400979265571 -2.12156719528139 -1.86948415823281 -0.314211141318083 3.50503209233284 0.0735049955546856 -0.683400979265571 -2.12156719528139 -1.86948415823281 -0.314211141318083 3.50503209233284 1.33989677159116 2.60793002857827 2.17889504833147 2.93398076319136 1.31613190588541 2.27539815497585 -1.73389814491384 1.85819045477547 -1.76692772353999 -1.33497930411249 2.7854140016716 -1.99466308392584
1 0.693851253792328 11.6072743701509 -9.63031894342181 5.45573859900864 -1.88350262803908 -2.74353092192812 -3.05563024755981 2.50573586384841 2.51798915176518 2.75593265840019 2.81360513328893 3.68409903352647 3.59146247114234 0.175343822805776 0.179502529219351 0.180766039437741 3.39577323246043 3.38734499630269 3.39243398278382 -2.35471321642399 -2.90501195937395 2.52543091960251 3.44549762457609 0.176310572773218 3.39339315518737 -2.35471321642399 -2.90501195937395 2.52543091960251 3.44549762457609 0.176310572773218 3.39339315518737 -2.35471321642399 -2.90501195937395 2.52543091960251 3.44549762457609 0.176310572773218 3.39339315518737 0.256208059145138 2.45814447873272 1.21463091974147 0.587513903388754 2.56854209164158 2.54194506187923 2.56928133266047 2.25992061733268 -0.778975136810914 0.202091105282307 -1.33709027362056 -1.61236761650071
1 0.579942410606725 0.738147059416183 2.12018101767991 3.50567489551612 -0.955189922772058 -2.21608358592229 -0.839298954048599 2.5786580382019 2.60777825936721 2.5028165109715 0.0678025389362512 -0.617373342973519 -0.846191083609461 -2.38143497113016 -2.32368352281791 -2.23545077685652 -0.579289389974761 -0.963746830964515 -0.549528290340506 2.06915347278118 -0.937853777781129 2.58890770375729 -0.43571900203824 -2.33896363340318 0.0425383616238832 2.06915347278118 -0.937853777781129 2.58890770375729 -0.43571900203824 -2.33896363340318 0.0425383616238832 2.06915347278118 -0.937853777781129 2.58890770375729 -0.43571900203824 -2.33896363340318 0.0425383616238832 1.89584809960797 0.232108112890273 2.50326325488277 1.45259920251556 1.44372257706709 0.80085665686056 2.59867257508449 0.310648963321 0.146749425446615 0.861798864323646 2.02235554880463 0.96261097304523
1 0.431894957734136 -3.0972337423766 -2.67179469810045 -3.57237322430432 3.54670590979412 3.54531844466795 3.54065282595255 -1.88293616544636 -2.90096851289176 -1.90130709928449 -1.44920973274923 -1.39031988000969 -1.57491643902572 4.95814414009719 4.19989098170115 4.71295467785041 -0.770355262905719 -0.761708889370038 -0.952754980407485 -2.57211771607399 3.54485447704792 -2.09187136404216 -1.44873781502247 3.41621044278145 -0.877129109576344 -2.57211771607399 3.54485447704792 -2.09187136404216 -1.44873781502247 3.41621044278145 -0.877129109576344 -2.57211771607399 3.54485447704792 -2.09187136404216 -1.44873781502247 3.41621044278145 -0.877129109576344 2.51236960315146 2.76356575218961 0.409548131050542 1.66638280567713 2.65350063610822 1.72550656297244 2.54984687152319 -1.68702967744321 0.171345927054062 -0.328126959968358 2.71423874143511 0.598730557365343
1 0.669047633142006 -2.30285617824181 -1.28921496250576 -0.488832473552984 2.52266457611722 2.47861451480514 2.5125975164347 -0.640667723583738 -1.37644807698094 -1.0674572342423 1.90258185540391 1.90987526150551 1.91344193810595 -2.56755223131677 -2.48645180146398 -2.68194768212921 -0.148803059364802 -0.164112601615674 -0.164828193543745 -0.268641520291567 2.50291948579252 -1.00409656576812 1.919523447752 -2.57506620883942 -0.157254511490464 -0.268641520291567 2.50291948579252 -1.00409656576812 1.919523447752 -2.57506620883942 -0.157254511490464 -0.268641520291567 2.50291948579252 -1.00409656576812 1.919523447752 -2.57506620883942 -0.157254511490464 1.34586013876833 1.44062034948729 0.613174990285188 0.955116028664634 1.69027677015401 1.57879821164533 2.24654628150165 -1.58325612125918 0.503854532260448 -1.73504994995892 0.170987782301381 -1.78601311682723
1 0.0901341713343404 -2.6325733271294 -2.55953586158417 -2.60781784956867 -0.667808142346949 -3.66153436191226 -5.08287955738073 -2.34220939596864 -1.21853374806624 -2.46136781756327 9.37449482341433 4.71026380642728 2.34462402617878 2.42060659281764 2.40658544210076 2.68920308310638 1.01039318225289 1.05742353635656 1.02544082118836 -2.43755194731057 -3.16719982586801 -1.91273742355406 2.19486327283084 2.57556383498013 0.982791328802705 -2.43755194731057 -3.16719982586801 -1.91273742355406 2.19486327283084 2.57556383498013 0.982791328802705 -2.43755194731057 -3.16719982586801 -1.91273742355406 2.19486327283084 2.57556383498013 0.982791328802705 1.89264371059835 0.880096974084154 1.53092783270404 1.37749997572973 2.24040425056592 0.396052549593151 0.525923436041921 1.80370154976845 1.47066232818179 2.75192587124184 0.819657211657614 -1.72256211447529
1 0.4425712891539 -2.03289709573199 -2.93163492497526 -4.79975087927219 -3.79314323254474 -3.80399342726022 -3.80190785302093 -1.3024472015236 -1.28978461575885 -1.29817672184761 3.0288726132536 1.53795780032075 2.16661772497996 0.25873293787474 0.24649533415702 0.240974115613841 -1.16395179623574 -0.731612429085017 -0.939986192822756 -3.02222295291722 -3.80210222490132 -1.29022597335279 3.27712055668235 0.174871612340212 -0.735162019729614 -3.02222295291722 -3.80210222490132 -1.29022597335279 3.27712055668235 0.174871612340212 -0.735162019729614 -3.02222295291722 -3.80210222490132 -1.29022597335279 3.27712055668235 0.174871612340212 -0.735162019729614 1.09342498658225 2.49135046591982 2.4095264794305 0.0326273229438812 1.00632427702658 0.218021744163707 2.24594583455473 -0.151703175390139 -1.5003090694081 0.475302200764418 -0.973489082418382 -0.0216157017275691
